id_1,text_1,image_1,id_2,text_2,image_2,label,image_1_path,image_2_path,label_idx
1344569077969391616,"SWP #English Basics:

Which statement is written correctly?

#SWPinEnglish #toefl #grammar #ielts #vocabulary #step https://t.co/CDeZGamfOv",http://pbs.twimg.com/media/Eqjec46XIAEG__x.jpg,1354715975577436160,"SWP #English Basics:

Which is the correct statement?

#SWPinEnglish #toefl #quiz #ielts #vocabulary #step #grammar #thursdaymorning https://t.co/TmgnlAmtBH",http://pbs.twimg.com/media/EszrADlWMAYYUW7.jpg,NoEntailment,tweet_images/1344569077969391616.jpg,tweet_images/1354715975577436160.jpg,2
1381396635998167040,"#Investing 66.2% in this optimal #crypto portfolio and 33.8% #cash in the past 24 hours would have given you a 7.3% return rather than #Bitcoin's 0.7%, for the same level of #risk https://t.co/pe1dAcQuYA",http://pbs.twimg.com/media/Eyu066xWEAASvE5.png,1382121987758247941,"#Investing 107.2% in this optimal #crypto portfolio and -7.2% #cash in the past 24 hours would have given you a 9.8% return rather than #Bitcoin's 5.9%, for the same level of #risk https://t.co/QdkEW9FPEj",http://pbs.twimg.com/media/Ey5In8wWEAMKc_h.png,NoEntailment,tweet_images/1381396635998167040.png,tweet_images/1382121987758247941.png,2
1363934147454980098,"John Maxwell talk about how to feed your faith, take a look: https://t.co/7i3G5uIrAg https://t.co/yV8KbgmRfH",http://pbs.twimg.com/media/Eu2q4PKVoAEHruX.jpg,1371208305750646787,"John Maxwell talk about how to feed your faith, take a look: https://t.co/zqys1yJv6a https://t.co/JhhyQWNYnC",http://pbs.twimg.com/media/EweCr-2VgAA1PPe.jpg,NoEntailment,tweet_images/1363934147454980098.jpg,tweet_images/1371208305750646787.jpg,2
1372223703929421824,"Best Playing XI to win the series?

#INDvENG #PlayingXI #4thT20I #T20I #EnglandCricket #YahooCricket https://t.co/led6ze7gPo",http://pbs.twimg.com/media/EwsOu4TVIAMKsHD.jpg,1375821157937541120,"What should be England's strongest playing XI to win the ODI series?

#ENGvIND #3rdODI #ODI #PlayingXI #ODISeries #EnglandCricket #YahooCricket https://t.co/aLiCsg2g64",http://pbs.twimg.com/media/ExfHmo5VgAUDiAC.jpg,NoEntailment,tweet_images/1372223703929421824.jpg,tweet_images/1375821157937541120.jpg,2
1371729593510531073,"The Latest Breaking News📣

Full Report 👉https://t.co/Eq7j2WEsjR https://t.co/yZsxDFkWXS",http://pbs.twimg.com/media/Ewlbyr6WYAkxv_L.jpg,1380067174954512384,"The Latest Breaking News📣

Full Report👉https://t.co/ksU7KiK8Cq https://t.co/wpH7UtHvrb",http://pbs.twimg.com/media/Eyb7lNpWQAEiULe.jpg,NoEntailment,tweet_images/1371729593510531073.jpg,tweet_images/1380067174954512384.jpg,2
1351114998827905024,"⚠️⛈️Severe thunderstorm #warning update: intense rainfall and very dangerous storms have eased, but severe thunderstorms still threatening the southeast including #SunshineCoast and #Gympie. Details and updates: https://t.co/mHCjh6Ydib https://t.co/NOjEDyo4v9",http://pbs.twimg.com/media/EsAcz30XUAAoEv0.jpg,1357266374851231745,"⛈️⚠️ Severe thunderstorm warning update: area contracted to between Longreach and Thargomindah, including #Quilpie. Details and updates: https://t.co/niu2FiQNy7 https://t.co/XqpWwMeBnE",http://pbs.twimg.com/media/EtX6k1KXMAExY_R.jpg,NoEntailment,tweet_images/1351114998827905024.jpg,tweet_images/1357266374851231745.jpg,2
1378396568357851137,For those who love learning: here's a small business statistic from Marketbox Business Analysts. #SmallBizStat https://t.co/JzWbizCgsd,http://pbs.twimg.com/media/EyEMX9tXAAU3qhp.jpg,1380917217370501123,"For those who love learning: here's a small business statistic from HJ Zarabet &amp; Associates, CPA's. #SmallBizStat https://t.co/p1Fg0pA99a",http://pbs.twimg.com/media/EyoA5DRWUAIYA8x.jpg,Contradictory,tweet_images/1378396568357851137.jpg,tweet_images/1380917217370501123.jpg,0
1336939959773667330,"Indian stock market started the day on a negative side today. Sensex on Thursday falls over 250 points at 45,848.78 in the opening session and Nifty was also down by 79.60 points at 13,450.

#Sensex #BSE #Nifty #BombayStockExchange #StockMarketNews #IndianStockExchange #MangoNews https://t.co/1gVaenzPFS",http://pbs.twimg.com/media/Eo2gPU5VgAAGEoZ.jpg,1372106682617061377,"Indian stock market started the day on a negative side today. Sensex on Wednesday plunges 100 points at 50,337 in the opening session and Nifty was at 14,894 points.

#Sensex #BSE #Nifty #BombayStockExchange #StockMarket #StockMarketNews #IndianStockExchange #MangoNews https://t.co/prJSELrXnw",http://pbs.twimg.com/media/EwqOTLgVcAAcltD.jpg,NoEntailment,tweet_images/1336939959773667330.jpg,tweet_images/1372106682617061377.jpg,2
1373439034878435328,"We're down to the the semifinals of the #SneakerShowdown! You still have a chance to vote which of these sneakers will drop on Ebay for a reduced price. This is your chance! Just go to @ebaysneakers by March 21st, 9am PST to lock in your vote. #ebaypartner https://t.co/WMu9UfF4f0",http://pbs.twimg.com/media/Ew9vXbIVcAMZAm1.jpg,1374107442649296898,"The moment of truth: Ebay's #SneakerShowdown Finals! Go to @ebaysneakers to vote which one should win the championship round and be released on Ebay 3/24 at a MAJOR price drop. You have til March 23rd, 9am PST to lock in your vote! I'm voting for the OFW 4s 😉 #ebaypartner https://t.co/CwPJNFUrZY",http://pbs.twimg.com/media/ExHPVD-VEAAdgQp.jpg,NoEntailment,tweet_images/1373439034878435328.jpg,tweet_images/1374107442649296898.jpg,2
1379823441017253896,[Today Match Prediction] POT vs CHE Dream11 Fantasy Football Prediction [Free Tips] https://t.co/ut5044pgnn,http://pbs.twimg.com/media/EyYeG6aWgAMdFW3.jpg,1381997797424173057,[Today Match Prediction] CHE vs POT Dream11 Fantasy Football Prediction [Free Tips] https://t.co/luf5OeFqUS,http://pbs.twimg.com/media/Ey3XrG8XAAED6ir.jpg,NoEntailment,tweet_images/1379823441017253896.jpg,tweet_images/1381997797424173057.jpg,2
1381256604926967813,"Finally completed the skin rendering. Will start on the tattoo and clothes tomorrow.
.
.
.
.
#dropyourwipchallenge #codmobile #fanart #commission #commissionsopen #garenacodm #nsfw #mara #mw2019 #modernwarfare https://t.co/cv3EsKsnXe",http://pbs.twimg.com/media/Eys1j7NVIAgF-YF.jpg,1381630932092784641,"Hair rendering. Will finish the hair by tomorrow.
.
.
.
.
.
#dropyourwipchallenge #codmobile #fanart #commission #commissionsopen #garenacodm #nsfw #mara #mw2019 #modernwarfare https://t.co/HxQwI7TDvM",http://pbs.twimg.com/media/EyyKAoaUUAElm-e.jpg,NoEntailment,tweet_images/1381256604926967813.jpg,tweet_images/1381630932092784641.jpg,2
1382730436191789058,"The pandemic shifted healthcare. Before COVID, a majority of people had never had a #telehealth appointment. The Leading Innovations panel is in full swing and breaking down the acceleration of digital care. #OmadaMindset2021 https://t.co/Pw76gGpBjn https://t.co/EXBbNdcJYT",http://pbs.twimg.com/media/EzBwsyIUYAI4WqT.jpg,1382731693312856072,"As expected, the usage of telehealth changed dramatically in the last year. @DrJasik, @randhirvieira and Steve Bayer discuss what needs to happen as more people lean into virtual care. #OmadaMindset2021 https://t.co/Pw76gG80rP https://t.co/5D8EBelrB2",http://pbs.twimg.com/media/EzByOB0VoAQ3IEr.jpg,NoEntailment,tweet_images/1382730436191789058.jpg,tweet_images/1382731693312856072.jpg,2
1377787984355848193,"Friends, interested all go to have a look!
@djemdu711 @gswartz1 @TheModelCrystal @realRowdyDog @Ana_brenda11 @rodtalks @tyronewyche1 @VonnaWoodard @skindiver191 @jacksonhogs https://t.co/88cCJ4zIN3",http://pbs.twimg.com/media/Ex7i3thUUAIc_fi.jpg,1380625352913874945,Friends! Anyone interested? Go and have a look. https://t.co/jg426Pv2k5,http://pbs.twimg.com/media/Eyj3cQKVIAEklqW.jpg,Contradictory,tweet_images/1377787984355848193.jpg,tweet_images/1380625352913874945.jpg,0
1366107069942812672,Ending the third set Kelsie Walker gets a kills off a setter dump!!! Celts are up 2-1 against Centenary 🦁💪🏼 https://t.co/E7JSQDnZmV,http://pbs.twimg.com/media/EvVjI4gWgAAxKC7.jpg,1381023828424470532,Lady Celts drop the third set🦁 https://t.co/jvX8EXwaSY,http://pbs.twimg.com/media/Eyph2gcWUAAEDHC.jpg,NoEntailment,tweet_images/1366107069942812672.jpg,tweet_images/1381023828424470532.jpg,2
1374289148308295686,"RIGHT NOW: A band of light to steady rain showers is moving from south to north across the north. This is happening as a front tracks southeast. For the latest radar image click the link below. 
https://t.co/4FnblHWFmx https://t.co/hB9ywMb70T",http://pbs.twimg.com/media/ExJ0sCNXAAATCVC.jpg,1379351191893729282,"RIGHT NOW: Showers and isolated thunderstorms are moving east across the area. This is ahead of a front. Looking out for pockets of moderate to heavy rain. It clears out by late morning. The latest radar image is in the link below. 
https://t.co/4FnblHWFmx https://t.co/zXNiVL2Si8",http://pbs.twimg.com/media/EyRwlu-XEAQn3QT.jpg,NoEntailment,tweet_images/1374289148308295686.jpg,tweet_images/1379351191893729282.jpg,2
1369362355495215104,"Are you booked onto our next Fischer Family Trust Event? This event focuses on Reciprocal Reading and takes place on 11th May. See flyer below for more information and contact - TSAinfo@flyinghightrust.co.uk to book 
@FFTEdu @AlfNurseryTS @DTStogether https://t.co/dqEpy72Nwn",http://pbs.twimg.com/media/EwDPMmQXMAInaLx.jpg,1371212088585154561,Are you booked onto our Fischer Family Trust Event? This event focuses on Reciprocal Reading and takes place on 11th May. See flyer below for more information and contact - TSAinfo@flyinghightrust.co.uk to book. This event is open to ALL! https://t.co/aaIWTbQZiW,http://pbs.twimg.com/media/EweGIMkWUAUYB5T.jpg,NoEntailment,tweet_images/1369362355495215104.jpg,tweet_images/1371212088585154561.jpg,2
1378117789722931201,BOOM! These are my picks I just made on @foxsuper6 ! Can you beat me for a chance to win free cash? https://t.co/oFkq6Lbv6y https://t.co/E1Jmd3hwd9,http://pbs.twimg.com/media/EyAO0ypUcAMwDU7.jpg,1381240499571453957,BOOM! These are my picks I just made on @foxsuper6 ! Can you beat me for a chance to win free cash? https://t.co/fYLZXzA58n https://t.co/3SpY5DKoQv,http://pbs.twimg.com/media/Eysm6a1WgAA1VVE.jpg,Implies,tweet_images/1378117789722931201.jpg,tweet_images/1381240499571453957.jpg,1
1370044763752255489,"#TOM8707  https://t.co/OKgZc668Ik  #LGW (London Gatwick) to # (n/a). 1.5miles away @ 35975ft, heading NW @ 494.8mi/h, 0ft/min, at 16:10UK #ReallyHigh #MovingQuickly #AboveSigingstone #RaspberryPi #ADSB #dump1090 https://t.co/4SUMSeSNiy",http://pbs.twimg.com/media/EwNgc7KWgAMFyJs.png,1370403611021348866,"#TOM8709  https://t.co/sjCGGp7IlN  #LGW (London Gatwick) to # (n/a). 2.5miles away @ 35975ft, heading NW @ 473.0mi/h, -64ft/min, at 15:56UK #ReallyHigh #MovingQuickly #AboveSigingstone #RaspberryPi #ADSB #dump1090 https://t.co/oQaqkik49W",http://pbs.twimg.com/media/EwSm0knWEAEClK2.png,NoEntailment,tweet_images/1370044763752255489.png,tweet_images/1370403611021348866.png,2
1383571198760558602,"Fortnite Item Store for 18th April 2021

Use code “helloitsdann” to support me! &lt;3 #ad https://t.co/g7dVFI7S1x",http://pbs.twimg.com/media/EzNuqq4UYAgHkLV.jpg,1384295980418228225,"Fortnite Item Store for 20th April 2021

Use code “helloitsdann” to support me! &lt;3 #ad https://t.co/jgOTucYoQz",http://pbs.twimg.com/media/EzYB2iJUcAQKhVO.jpg,NoEntailment,tweet_images/1383571198760558602.jpg,tweet_images/1384295980418228225.jpg,2
1360952457812131846,"Of all times when someone had to evaluate themselves in your workplace, in _% of situations they overestimated their positive qualities and underestimated their negative qualities.

https://t.co/Y0D39ivXhe

#riskmanagement 
#emotionalintelligence 
#neuroscience https://t.co/zHe6nyt0Qb",http://pbs.twimg.com/media/EuMTDFtWYAIWkGK.jpg,1363987203244888066,"Of all times someone continued investing resources into an ongoing project in your workplace, in _% of cases they did so even though they had substantial evidence that the project was not succeeding.

https://t.co/Y0D39ivXhe

#riskmanagement 
#emotionalintelligence 
#neuroscience https://t.co/SFtHwTKB0z",http://pbs.twimg.com/media/Eu3bIguXMAE2ZlG.jpg,NoEntailment,tweet_images/1360952457812131846.jpg,tweet_images/1363987203244888066.jpg,2
1354860595250487296,"#Master Now streaming on @PrimeVideoIN 

https://t.co/qYBbcVPFrw

#ThalapathyVijay #MasterOnPrime #VijaySethupathy https://t.co/9VcO671OCo",http://pbs.twimg.com/media/Es1ug9CW8AI_j0R.jpg,1355013903999143936,"Master is Now  Streaming On @PrimeVideoIN . 

@VijaySethuOffl @actorvijay 
#Master | #Vijay | #VijaySethupathi https://t.co/QPOTg2TtsH",http://pbs.twimg.com/media/Es3oYTlVkAQn5ik.jpg,NoEntailment,tweet_images/1354860595250487296.jpg,tweet_images/1355013903999143936.jpg,2
1358862108281217026,#NedbankCup2021 Last 16. https://t.co/ScRS1Olwti,http://pbs.twimg.com/media/EtuSgx4WQAEnEIT.jpg,1365343752861212675,It's level at the break 🤝 #NedbankCup2021 https://t.co/ui8gbB5apk,http://pbs.twimg.com/media/EvKs3MxWQAEzjOF.jpg,Contradictory,tweet_images/1358862108281217026.jpg,tweet_images/1365343752861212675.jpg,0
1380177400206594053,"Head of Department of Machinery Construction

Institute for Nanomaterials, Advanced Technologies and Innovation, Technical University of Liberec, Czechia

https://t.co/wct4HJMuW0

#ScienceJobs #construction #machineryConstruction #departmentHead https://t.co/cJodrOitpO",http://pbs.twimg.com/media/EydgCCWXMAEGXeg.png,1381506135811883009,"Head of Department of Research

Institute for Nanomaterials, Advanced Technologies and Innovation, Technical University of Liberec, Czechia

https://t.co/JkwiIpxHgX

#ScienceJobs https://t.co/3Hu9S8pt0q",http://pbs.twimg.com/media/EywYgoVWYAYL0vi.png,NoEntailment,tweet_images/1380177400206594053.png,tweet_images/1381506135811883009.png,2
1377960594595311619,"Team for GW30 not locked 🔒 

🔹 Martinez OUT, Mendy IN
🔹 IB may have fucked with me here. Taking out best GK, benching Dias, and capping a 5m mid. Am I crazy?
🔹 Time to get aggressive and hunt down a 50k finish 

Good luck everyone #FPL https://t.co/7KEPd6SdAR",http://pbs.twimg.com/media/Ex9_20jWgAMWbZw.jpg,1380567797961474055,"🔒 #Wildcard team for #FPL #GW31 🔒

Gone fairly template, decided to go without KdB for the new few, may switch Son to him for 34.

Decided a punt on Fabio Silva was worth it, he will get a chance to shine when I Bench Boost.

Couldn't drop Salah, however hard I tried. Glhf! https://t.co/PzI2hrXqRw",http://pbs.twimg.com/media/EyjCpzkWEAYO8OE.jpg,NoEntailment,tweet_images/1377960594595311619.jpg,tweet_images/1380567797961474055.jpg,2
1363989251629740033,Mon 17:00: Sunny; Temp 2 C; Wind W 25 km/h; Humidity 72%; Press 100.4 kPa / rising. https://t.co/5KpmSf5xAR,http://pbs.twimg.com/media/Eu3c_uZXAAg82fz.png,1371071703888101381,Sun 08:00: Mainly Sunny; Temp -15.8 C; Windchill -28; Wind NW 35 km/h; Humidity 62%; Press 103.1 kPa / rising. https://t.co/Kt5XKRNJZW,http://pbs.twimg.com/media/EwcGctnWgAQqUIA.png,NoEntailment,tweet_images/1363989251629740033.png,tweet_images/1371071703888101381.png,2
1339287069970075652,Tip 1: Use https://t.co/kidQMMG78n to play. https://t.co/JhyKjIeywg,http://pbs.twimg.com/media/EpXX_SeXEAAnWwW.jpg,1363459890644197377,Tip 2: Use https://t.co/QmBRg3cqPt to play. https://t.co/hx8oqKI79L,http://pbs.twimg.com/media/Euv7ieyWYAQLm-b.jpg,NoEntailment,tweet_images/1339287069970075652.jpg,tweet_images/1363459890644197377.jpg,2
1374618303998615552,BOOM! These are my picks I just made on @foxsuper6 ! Can you beat me for a chance to win free cash? https://t.co/NPuyBels44 https://t.co/IQra1OYpIg,http://pbs.twimg.com/media/ExOgD5LWYAAYluM.jpg,1383868425911476228,BOOM! These are my picks I just made on @foxsuper6 ! Can you beat me for a chance to win free cash? https://t.co/PNALmXrMHn https://t.co/2ac3saKaiI,http://pbs.twimg.com/media/EzR8_1yVkAwu9zr.jpg,NoEntailment,tweet_images/1374618303998615552.jpg,tweet_images/1383868425911476228.jpg,2
1331228624004009984,"2004/05 Chelsea Were Another Level. 🔥

15 Premier League Goals Conceded All Season 🙌

#ZeroIsHere | #GalOnlineBetting https://t.co/mSbfQ9idC0",http://pbs.twimg.com/media/Enl5YF1XMAErCy6.jpg,1358672606682054658,CHELSEA REWIND: On this day in 2004 Chelsea beat Charlton Athletic 1-0 at Stamford Bridge in the Premier League. A Jimmy Floyd Hasselbaink penalty secured the three points. 👏 https://t.co/ZPxcp6PpDg,http://pbs.twimg.com/media/Etr5h3PXcAAg8MG.jpg,NoEntailment,tweet_images/1331228624004009984.jpg,tweet_images/1358672606682054658.jpg,2
1341413483842330624,"𝐇𝐨𝐰 𝐓𝐨 𝐎𝐛𝐭𝐚𝐢𝐧 𝐓𝐚𝐱 𝐑𝐞𝐬𝐢𝐝𝐞𝐧𝐜𝐲 𝐂𝐞𝐫𝐭𝐢𝐟𝐢𝐜𝐚𝐭𝐞 𝐈𝐧 𝐔𝐀𝐄?
The validity of the Tax Domicile Certificate in UAE is one year from the date of issued.
#Markef #MarkefAccounting #TaxResidencyCertificate #CommercialActivitiesCertificate #VATUAE #FTA #MOF https://t.co/BJMd8mc9Xn",http://pbs.twimg.com/media/Ep2odA5XYAAvl8v.jpg,1355909034172424192,"𝐇𝐨𝐰 𝐓𝐨 𝐎𝐛𝐭𝐚𝐢𝐧 𝐓𝐚𝐱 𝐑𝐞𝐬𝐢𝐝𝐞𝐧𝐜𝐲 𝐂𝐞𝐫𝐭𝐢𝐟𝐢𝐜𝐚𝐭𝐞 𝐈𝐧 𝐔𝐀𝐄?

The validity of the Tax Domicile Certificate in UAE is one year from the date of issued.
#Markef #MarkefAccounting #TaxResidencyCertificate #CommercialActivitiesCertificate #VATUAE #FTA #MOF https://t.co/qrpg12wakz",http://pbs.twimg.com/media/EtEoFLfXEAI2of9.jpg,NoEntailment,tweet_images/1341413483842330624.jpg,tweet_images/1355909034172424192.jpg,2
1379292977005232136,buy $PERP on #binance @ 8.395 https://t.co/pVPX0iAnaO https://t.co/PF4PmfehKd,http://pbs.twimg.com/media/EyQ7pqRWUAAXgPB.jpg,1380790373770014720,buy $FUN on #binance @ 0.046177 https://t.co/7JiHmumaoe https://t.co/gkzmgvPcCP,http://pbs.twimg.com/media/EymNhqUWQAEnmgr.jpg,NoEntailment,tweet_images/1379292977005232136.jpg,tweet_images/1380790373770014720.jpg,2
1380083327768670228,Here's a look at the next few hours. https://t.co/qUKkh9sK8a,http://pbs.twimg.com/media/EycKdZjWQAEobp7.jpg,1381774352597811200,Here's a look at the next few hours. https://t.co/KNdMxRsERJ,http://pbs.twimg.com/media/Ey0McMGWYAU7xGp.jpg,NoEntailment,tweet_images/1380083327768670228.jpg,tweet_images/1381774352597811200.jpg,2
1368587889400025089,The #DstvPrem log table after weekends games #babizebonke https://t.co/mw6EJq8yqr,http://pbs.twimg.com/media/Ev4zatZWYAYrKmo.jpg,1373367458095108097,#DstvPrem log table after today's matches #babizebonke https://t.co/Htv0uQHdiX,http://pbs.twimg.com/media/Ew8uZ3uWUAQSunM.jpg,NoEntailment,tweet_images/1368587889400025089.jpg,tweet_images/1373367458095108097.jpg,2
1346709353403858950,"📢4 DAYS LEFT📢

We're nearing the finish so do whatever it takes because here's the the TOP 10 for the #LevelNextChampions college esports Twitter competition. There's $50K up for grabs between 20 programs! It all ends Saturday 1/9 at 11:59:59 ET.

https://t.co/IkpjQCHLoC https://t.co/fSoDPR5XMx",http://pbs.twimg.com/media/ErALR0SXIAU2hOI.jpg,1348007882407751680,"‼️🚨📢ONLY 11 HOURS LEFT 📢🚨‼️ 

The 1st of its kind #LevelNextChampions Twitter Competition closes TONIGHT @ 11:59:59pm EST. The top 20 college esports programs win a piece of $50K &amp; 1st gets $15K

LEAVE IT ALL OUT THERE! Here's the Top 10 at the moment

https://t.co/IkpjQCHLoC https://t.co/3AudD4Y3rz",http://pbs.twimg.com/media/ErUMRjjXAAEtfvJ.jpg,Contradictory,tweet_images/1346709353403858950.jpg,tweet_images/1348007882407751680.jpg,0
1356226302697762819,Grandparents have been given a God-ordained role in the church and home that is not interchangeable with any other. Their responsibility? To pass on a heritage of faith to future generations. #passingthefaith #grandparentingtip https://t.co/cR5GGudWVk,http://pbs.twimg.com/media/EtJIongXYAEsH5D.jpg,1381578284794847233,Grandparents have been given a God-ordained role in the church and home that is not interchangeable with any other. Their responsibility? To pass on a heritage of faith to future generations. #passingthefaith #grandparentingtip https://t.co/6pKp4b1ven,http://pbs.twimg.com/media/EyxaIMTWEAY4l2d.jpg,NoEntailment,tweet_images/1356226302697762819.jpg,tweet_images/1381578284794847233.jpg,2
1366089222642311168,"7 of 11 $SPX sectors are reporting year-over-year revenue growth for Q4, with 3 of these 7 sectors reporting double-digit revenue growth. https://t.co/HkqPkUcpjQ https://t.co/0Vn7o0ss2g",http://pbs.twimg.com/media/EvRcAbhXAAA6eRJ.png,1366138059352334347,"9 of 11 $SPX sectors are reporting year-over-year earnings growth for Q4, with 5 of these 9 sectors reporting double-digit earnings growth. https://t.co/HkqPkUcpjQ https://t.co/9tVvhemwPJ",http://pbs.twimg.com/media/EvSGWWdXYAA2i6N.png,NoEntailment,tweet_images/1366089222642311168.png,tweet_images/1366138059352334347.png,2
1380288330911383552,The World Ends with You anime opening theme changed due to ALI band member’s arrest https://t.co/mcSIhP7QGs https://t.co/GScdOqfYvN,http://pbs.twimg.com/media/Eyd2NfdVEAAu2Ut.jpg,1380555478799880193,The World Ends With You Anime Changes OP Theme After ALI Drummer’s Arrest https://t.co/tA0Vgqrpxu https://t.co/IPtQPbW2Qn,http://pbs.twimg.com/media/EydVutQWEAELem2.jpg,Implies,tweet_images/1380288330911383552.jpg,tweet_images/1380555478799880193.jpg,1
1372298814766284800,"Friends, interested all go to have a look!
@NhlanhloNtombe1 @tiribwe @noxolokhan @BeatsByAssassin @mariannebetten @c809e23b3bd242b @18wheelerpusher @sbongile927 @Lufeeza @0844Nyathi https://t.co/nY89wgXRmk",http://pbs.twimg.com/media/Ewtif_VU8AEvBhV.jpg,1377036264554172418,"Friends, interested all go to have a look!
@sedcom1 @allynhood @mishmisha_oshi @shailzakalia007 @setinrenata @shahnawazadil @AntoineKorsakof @thekatey @crazygal308 @sinanbuyukbas https://t.co/sb88wx5wIW",http://pbs.twimg.com/media/Exw3L3zUYAABTWh.jpg,Contradictory,tweet_images/1372298814766284800.jpg,tweet_images/1377036264554172418.jpg,0
1374413336784162817,A True American Hero. Rest Easy and God Bless You Officer Talley. https://t.co/PgIuqvKzL8,http://pbs.twimg.com/media/ExLlpVBVcAYolVc.jpg,1374522397424902153,Officer Eric Talley died a true hero. Running towards the danger to uphold his oath to protect life. May he Rest In Peace as we all mourn his sacrifice. https://t.co/9tukvKsJm8,http://pbs.twimg.com/media/ExNI1XyUcAI0zys.jpg,NoEntailment,tweet_images/1374413336784162817.jpg,tweet_images/1374522397424902153.jpg,2
1359661816809357313,"Westlock area COVID-19 update: 7 active cases, 176 total https://t.co/tEFXjAdI8H https://t.co/Vbhtz8R3ya",http://pbs.twimg.com/media/Et59N5RU0AEAKjQ.jpg,1361813747157803009,"Westlock area COVID-19 update: 4 active cases, 175 total https://t.co/4TkgRkBoLj https://t.co/XEqfQmh4xK",http://pbs.twimg.com/media/EuYiYulVgAEOJ7w.jpg,NoEntailment,tweet_images/1359661816809357313.jpg,tweet_images/1361813747157803009.jpg,2
1373575175472611335,Rise and shine!  Here are your 6 am temperatures from the FOX8 MAX Weather Center: https://t.co/t8c2a4tGxD,http://pbs.twimg.com/media/Ew_rU5CXIAEZkEb.jpg,1378286220082577413,Rise and shine!  Here are your 6 am temperatures from the FOX8 MAX Weather Center: https://t.co/8Kqn8nTCt6,http://pbs.twimg.com/media/EyCn_fRXIAABb-7.jpg,NoEntailment,tweet_images/1373575175472611335.jpg,tweet_images/1378286220082577413.jpg,2
1341024210383220739,"Thank You @RepDaveJoyce for being a champion and an #archangelofhope for children everywhere facing a death sentence with #DIPG childhood brain cancer. Thank you for honoring our children who will never have a voice, and giving hope to those fighting to stay alive right now. https://t.co/28dBGps6xV",http://pbs.twimg.com/media/EpwpyKQUUAAG3V1.jpg,1342193947536310272,"Thank You @DennyHeck for being a champion for H.Res.114 and #archangelofhope for children everywhere facing a death sentence with #DIPG childhood cancer; you honor our children who will never have a voice, and give hope to those fighting to stay alive right now. @RepKimSchrier https://t.co/MczqpXFm6z",http://pbs.twimg.com/media/EqBuB5AVQAAgLE-.jpg,NoEntailment,tweet_images/1341024210383220739.jpg,tweet_images/1342193947536310272.jpg,2
1364558121843101698,"Dispatch: G-Dragon and Jennie are dating

Proof: https://t.co/1NOPIB8HZp",http://pbs.twimg.com/media/Eu9bk5kUcAE-2h1.jpg,1364612210681540611,"Dispatch: Jennie &amp; GD are dating.
The proof: https://t.co/LPQ77I5RKv",http://pbs.twimg.com/media/Eu9h4YcVcAgpyvc.jpg,Implies,tweet_images/1364558121843101698.jpg,tweet_images/1364612210681540611.jpg,1
1333969465038446593,"Digital is the future. Let us embrace it  and move forward together to celebrate  computer Literacy day
#ComputerLiteracyDay https://t.co/JeruOGPye6",http://pbs.twimg.com/media/EoM2JuuVoAIKOlC.jpg,1334162553069477891,Digital is the future. Let us embrace it  and move forward together to celebrate  computer Literacy day https://t.co/yHx1WqnQCF,http://pbs.twimg.com/media/EoPlxTPVcAANUxQ.jpg,NoEntailment,tweet_images/1333969465038446593.jpg,tweet_images/1334162553069477891.jpg,2
1380686546517467140,"Friends! Anyone interested? Go and have a look.
@TPtherapy @RunnersGear @DevaColor @CycleCrew @RickAndBrians @EgyptStore @Alexisbrown3 @fntsygirlsonlne @VacationBody @LindaMooreSells https://t.co/SfIgopMamD",http://pbs.twimg.com/media/EykvGL1U8AIGAab.jpg,1381044673800593408,"Friends! Anyone interested? Go and have a look.
@BeatgirlNYC @brooke_9464 @timtawoda @JeffMengel @juliet_benoit @MarkGoulston @rachelle_hafner @StopTrump2020 @ObaSchor @cmcgeewrite https://t.co/At9szOPmuL",http://pbs.twimg.com/media/Eyp0z-UVIAIoeOH.jpg,NoEntailment,tweet_images/1380686546517467140.jpg,tweet_images/1381044673800593408.jpg,2
1334999470619189253,Fri 17:00: Cloudy; Temp -6.4 C; Windchill -8; Humidity 93%; Press 102.1 kPa / rising. https://t.co/p52auAgdvH,http://pbs.twimg.com/media/Eobe8YQW4AwGw4B.png,1370240460288065537,Thu 22:00: Mostly Cloudy; Temp -1 C; Windchill -8; Wind SW 33 km/h gust 42 km/h; Humidity 52%; Press 101.3 kPa / rising. https://t.co/DDIo1MUZHq,http://pbs.twimg.com/media/EwQSb8xWQAM7ULE.png,NoEntailment,tweet_images/1334999470619189253.png,tweet_images/1370240460288065537.png,2
1360194187711438850,"Check out this recent manufacturing case study... https://t.co/JzDjSXZSA9

#CaseStudy #Manufacturing #OverdueAccounts https://t.co/hpsF8jtt1S",http://pbs.twimg.com/media/EuBTsxnXYAAA1J7.jpg,1361983225988579328,"Check out our latest case study from the engineering industry... https://t.co/IXSSmrNVBO

#CaseStudy #Engineering #OverdueAccounts https://t.co/lCBVglyoFn",http://pbs.twimg.com/media/Euau0VNXUAAy2d_.jpg,NoEntailment,tweet_images/1360194187711438850.jpg,tweet_images/1361983225988579328.jpg,2
