id_1,text_1,image_1,id_2,text_2,image_2,label,image_1_path,image_2_path,label_idx
1334036815955644419,"Stay updated with BOTT Shots! 
Your Story Starts Here!  

Visit us at https://t.co/HzzI3GbRbl for special interviews, interesting features and trendy travelogues.

#Travel #Tourism #Hospitality #Trade #MICE #India #Airlines #BOTT #wednesdaythought https://t.co/N0MxErmxZB",http://pbs.twimg.com/media/EoNpHCxUwAEpmHH.jpg,1367364885558915073,"Stay updated with BOTT Shots! 
Your Story Starts Here!   
Visit us at https://t.co/HzzI3GbRbl
 for special interviews, interesting features and trendy travelogues.

#FernHotelsandResorts #SOTC #travel #tourism #hospitality #trade #mice #India #COVID #travelagents
#jumeirahgroup https://t.co/h2D58l5sa1",http://pbs.twimg.com/media/Evnak-2UcAIagJU.jpg,NoEntailment,tweet_images/1334036815955644419.jpg,tweet_images/1367364885558915073.jpg,2
1365418883872657410,"Congratulations to the baseball team for defeating Lincoln University 9-1!
#ASUGoldenRams https://t.co/rn5jODi4k5",http://pbs.twimg.com/media/EvLMn0sWgAEoxyx.jpg,1373050001459400705,"Congratulations to the baseball team for defeating Savannah State University 6-3!
#ASUGoldenRams https://t.co/btedBXbmky",http://pbs.twimg.com/media/Ew4F1ZiXEAIVnBX.jpg,NoEntailment,tweet_images/1365418883872657410.jpg,tweet_images/1373050001459400705.jpg,2
1369361904494387201,From the Archives:  #Paris – Arc De Triomphe De Carrousel https://t.co/rJm0t87kAw #france #holiday https://t.co/RONHRb3atc,http://pbs.twimg.com/media/EwDzY7UXAAUIkt5.jpg,1378210203410296835,From the Archives:  #Paris – Arc De Triomphe https://t.co/i51SurmI9P #arcdetriomphe #france #holiday https://t.co/U4Qoqw1Dh2,http://pbs.twimg.com/media/EyBi3xWW8AMf2c6.jpg,NoEntailment,tweet_images/1369361904494387201.jpg,tweet_images/1378210203410296835.jpg,2
1332657805552128003,Wind speed forecast for the next 24 hours.... https://t.co/H2OEEqN8OX,http://pbs.twimg.com/media/En6NNlwXEAAWizJ.png,1379753136995328000,Wind speed forecast for the next 24 hours.... https://t.co/X7vYx1NsWM,http://pbs.twimg.com/media/EyXeKAEXEAI1ihf.jpg,NoEntailment,tweet_images/1332657805552128003.png,tweet_images/1379753136995328000.jpg,2
1374390711378878464,"$ETC Buy Signal

Symbol: ETC-PERP
Signal: Buy
Price: 12.492
Date: 03/23/2021, 4:00 PM

Balance: 98.44
Previous Balance: 97.97

Starting Balance: 100
Start Date: 08/10/2020

Algo: MALDRA
Sign up: https://t.co/cADq5B8Bzi

Message @GainzyBot for free access/automation https://t.co/OqewHjVDvX",http://pbs.twimg.com/media/ExLREW1UUAsoAbq.png,1374391299596427264,"$ETH Buy Signal

Symbol: ETH-PERP
Signal: Buy
Price: 1704.9
Date: 03/23/2021, 4:00 PM

Balance: 83.70
Previous Balance: 79.99

Starting Balance: 100
Start Date: 08/11/2020

Algo: MALDRA
Sign up: https://t.co/cADq5B8Bzi

Message @GainzyBot for free access/automation https://t.co/KDiXra6Lnm",http://pbs.twimg.com/media/ExLRmkNUUAM6Rae.png,NoEntailment,tweet_images/1374390711378878464.png,tweet_images/1374391299596427264.png,2
1362793718927876099,"A Tribute to Our Hero #AliSadpara From #GilgitBaltistan People at Pareshan Chowk Skardu 🇵🇰
We'll always remember you Mountain Hunter King 🏔️
People From GB will Never forget what you have done for them so for Pakistan 💕

#K2WinterSummit2021 
#PakistanZindabad 
#gilgit_baltistan https://t.co/2WBFFsgMhV",http://pbs.twimg.com/media/EumdqdFU4AEH6a9.jpg,1362840537863176193,"Our pride, Tribute to @ali_sadpara at #Skardu #alisadpara #K2winter2021 #Ali_sadpara https://t.co/lCn9wkUGCU",http://pbs.twimg.com/media/EunIPvsVEAAXo2o.jpg,NoEntailment,tweet_images/1362793718927876099.jpg,tweet_images/1362840537863176193.jpg,2
1372726356274974720,"#COVID19KN Update as at 8:45pm 18th March 2021. 

@KanostateNg has today confirmed 3 new cases from 156 results received from the laboratories with 16 discharges and 0 death.

#StaySafeStayHealthy 
#MaskUpKano
#YesToCovid19Vaccine 
@NCDCgov @Fmohnigeria @NphcdaNG @KanoSPHCMB https://t.co/04DxWx3KW5",http://pbs.twimg.com/media/EwyXL80WUAMqQ8E.jpg,1373203552575885313,"#COVID19KN Update as at 11:25pm 19th March 2021. 

@KanostateNg has today confirmed 0 new case from 91 results received from the laboratories with 0 discharges and 0 death.

#StaySafeStayHealthy 
#MaskUpKano
#YesToCovid19Vaccine 
@NCDCgov @Fmohnigeria @NphcdaNG @KanoSPHCMB https://t.co/UVJCLx3QiL",http://pbs.twimg.com/media/Ew4GQaSXIAg324e.jpg,NoEntailment,tweet_images/1372726356274974720.jpg,tweet_images/1373203552575885313.jpg,2
1373837520580931587,"World #water day reminds that we should follow the #guidelines to save water for us. This Day is an #opportunity to learn more about water related issues, be #inspired to tell others and take action to make a difference. Just remember, every #drop counts.

#WorldWaterDay2021 https://t.co/bQ9Hp53qUj",http://pbs.twimg.com/media/ExBrKspVgAAPgS7.jpg,1373937542266028032,"Water is an extremely precious resource without which life would be impossible. We need to ensure that water is used judiciously, this #WorldWaterDay, let us pledge to reduce water wastage and conserve it.

#WorldWaterDay2021 https://t.co/0KWnd8Kn8r",http://pbs.twimg.com/media/ExE06eiXAAEmOSO.jpg,NoEntailment,tweet_images/1373837520580931587.jpg,tweet_images/1373937542266028032.jpg,2
1333823748651233283,"🤝 | Huge thanks to our friends at @BorgWarner - who are this evening's Big Match Sponsor!

#BCAFC | #CityForAll https://t.co/XulOBYCtxv",http://pbs.twimg.com/media/EoKWH-4UwAA3ODq.jpg,1372910734254870537,"🤝 | Thanks to @FriendsofBCFC who - in association with @DarbyRimmerMND - will be Big Match Sponsor of tomorrow's game!

#BCAFC | #CityForAll https://t.co/wV5gkARe4R",http://pbs.twimg.com/media/Ew2Oaz4XMAUF_6n.jpg,NoEntailment,tweet_images/1333823748651233283.jpg,tweet_images/1372910734254870537.jpg,2
1371854208715067402,"If you NEED a CO-SIGNER, you need to IMPROVE YOUR CREDIT.

Call CMG Credit Solutions today, to help you with your credit score!
📞 1-800-329-2160

Get an appointment thru our #website.
https://t.co/0fCOQb7hAm
https://t.co/TupBTuqyve

#CMG #cmgcreditsolutions #creditsolutions https://t.co/qUuJrs3TBg",http://pbs.twimg.com/media/EwnOIfNWYAs8tJx.jpg,1372201292295254019,"CREDIT TIP:
Never verify debts on the phone.

Call CMG Credit Solutions today, to help you with your credit score!
📞 1-800-329-2160

Get an appointment thru our #website.
https://t.co/0fCOQb7hAm
https://t.co/TupBTuqyve

#CMG #cmgcreditsolutions #creditsolutions
#creditcounseling https://t.co/MLsrPY9lr3",http://pbs.twimg.com/media/EwsJzcSW8AcQsGa.jpg,NoEntailment,tweet_images/1371854208715067402.jpg,tweet_images/1372201292295254019.jpg,2
1370615495859306496,"Pumping Concrete into the warehouse for building a wall with a slab.
#concrete #concretepumping | Read Story: https://t.co/s849WUoPkz | About Me: https://t.co/g4ejhfg4lm | To Schedule A Site Visit Go Here: https://t.co/0f8J0DyaCH https://t.co/vfFcYDULEk",http://pbs.twimg.com/media/EwVnhfgWEAAQmfy.jpg,1378170452850409479,Truck Has Pulled Up And We Are Ready To Pour Some Concrete. #concrete #concretetruck | Read Story: https://t.co/ATo4QvITeg | About Me: https://t.co/g4ejhfg4lm | To Schedule A Site Visit Go Here: https://t.co/0f8J0DyaCH https://t.co/4QHO9pHeU7,http://pbs.twimg.com/media/EyA-uBKXAAYMvCY.jpg,NoEntailment,tweet_images/1370615495859306496.jpg,tweet_images/1378170452850409479.jpg,2
1359121217173610504,"""ನಂದಾದೀಪ""
Living up to the legacy .

Watch #Clap2Claps episode 2.1 promo ft. @dinakar219 &amp; @FilmDirector_NK here👇

https://t.co/5SVlhumekn 

A KRG original https://t.co/ROgQqB031m",http://pbs.twimg.com/media/EtyRixhU0Ac7VD4.jpg,1361662126675292160,"Sons of villains..
Star directors..
Brothers for life..
Watch the promo of ನಂದಾದೀಪ episode 2.2 ft @dinakar219 &amp; @FilmDirector_NK  here 👇
https://t.co/nfUNaQse7a

#Clap2Claps
#aKRGoriginal https://t.co/bns04GI4xv",http://pbs.twimg.com/media/EuWYfMaUYAk2ii0.jpg,NoEntailment,tweet_images/1359121217173610504.jpg,tweet_images/1361662126675292160.jpg,2
1375851357253611523,SB | STARTING LINEUP: https://t.co/UuLy81J9Gx,http://pbs.twimg.com/media/Exf28GgXMAMJhFz.jpg,1377753065059708928,SB | STARTING LINEUP: https://t.co/H3SjcaxHzo,http://pbs.twimg.com/media/Ex7DEyDWgAQHqGZ.jpg,NoEntailment,tweet_images/1375851357253611523.jpg,tweet_images/1377753065059708928.jpg,2
1365917078759215108,"Sweaty day for others but not for you. VIP fresh collection vests that keeps to fresh and dry 24 x 7.
https://t.co/9jqGsd5I9i
#vests #innerwearformen #quickdry #fresh #ultimatecomfort #moisturefree https://t.co/T5EBMyvz2M",http://pbs.twimg.com/media/EvS2WAvU4AQ6oUB.jpg,1379635443004674057,"A vest that wicks away moisture to keep you cool and comfortable. VIP Cool finish collection of vests with ultimate comfort.
https://t.co/9jqGsd5I9i 
#vests #innerwearformen #cool #fresh #ultimatecomfort #moisturefree https://t.co/h0XWUofl2p",http://pbs.twimg.com/media/EyVzH4IUUAEXOQ4.jpg,NoEntailment,tweet_images/1365917078759215108.jpg,tweet_images/1379635443004674057.jpg,2
1362294712632180737,Spike at Your Service https://t.co/SPlrA4N1kC,http://pbs.twimg.com/media/EufVoo9XYAEUuDB.jpg,1366177875884449792,"S03E09
Spike at Your Service https://t.co/Kw13FLqbuF",http://pbs.twimg.com/media/EvWjiAJXEAkHJyW.jpg,NoEntailment,tweet_images/1362294712632180737.jpg,tweet_images/1366177875884449792.jpg,2
1351923005333491712,"#First4Songs for 1-20-21: #WhatImLeavingFor by #LadyA, #BackHere by #BBMak, #Fly by #AvesVolare presented by #MarkusSchulz, #YoureMyBestFriend by #Queen.

#music #DJSangsta #musicislife #Spotify #musicismyescape #oooShiny https://t.co/11MZdTzAGS",http://pbs.twimg.com/media/EsL-zs5UwAE3MVl.jpg,1354099275324678145,"#First4Songs on 1-26-21: #KurtCobain by #VeronicaMaggio, #SayHello by #MaRLo and #Haliene remixed by #Avao, #ASeafarersReturn by #TheRealMcKenzies, #ColdHearted by #ZacBrownBand.

#music #DJSangsta #musicislife #Spotify #musicismyescape #oooShiny https://t.co/UxgOoiFIVp",http://pbs.twimg.com/media/Esq6HVBUUAAWHuk.jpg,NoEntailment,tweet_images/1351923005333491712.jpg,tweet_images/1354099275324678145.jpg,2
1332393338989842435,"Jai FC registered first win of the season; Heaven Eleven and Jubilee continues unbeaten run. 

Dramatic Friday 🤯

#lfa #orange #2nddivision https://t.co/0Nk9hLkc7F",http://pbs.twimg.com/media/En2cpvjWMAgEPZl.jpg,1361752812133224451,"Match day done and dusted. 

Heaven Eleven continues her unbeaten run after nine games. Sandi FC humbled Keitrace FC with a convincing 3-0 win. 

#lfa #orange #2nddivision https://t.co/wkbzi0ofux",http://pbs.twimg.com/media/EuXq9a3XYAMtICN.jpg,NoEntailment,tweet_images/1332393338989842435.jpg,tweet_images/1361752812133224451.jpg,2
